season,week,method,predicted,actual,correct
18,10,percent,James Maslow,James Maslow,True
19,2,percent,Tavis Smiley,Tavis Smiley,True
19,3,percent,Randy Couture,Randy Couture,True
19,4,percent,Betsey Johnson,Betsey Johnson,True
19,6,percent,Jonathan Bennett,Jonathan Bennett,True
19,7,percent,Antonio Sabato Jr.,Antonio Sabato Jr.,True
19,8,percent,Michael Waltrip,Michael Waltrip,True
19,9,percent,Lea Thompson,Lea Thompson,True
19,10,percent,Tommy Chong,Tommy Chong,True
19,11,percent,Bethany Mota,Bethany Mota,True
20,2,percent,Redfoo,Redfoo,True
20,3,percent,Charlotte McKinney,Charlotte McKinney,True
20,4,percent,Michael Sam,Michael Sam,True
20,5,percent,Suzanne Somers,Suzanne Somers,True
20,6,percent,Patti LaBelle,Patti LaBelle,True
20,7,percent,Willow Shields,Willow Shields,True
20,8,percent,Robert Herjavec,Robert Herjavec,True
20,9,percent,Nastia Liukin,Nastia Liukin,True
21,2,percent,Victor Espinoza,Victor Espinoza,True
21,4,percent,Gary Busey,Gary Busey,True
21,6,percent,Paula Deen,Paula Deen,True
21,7,percent,Hayes Grier,Hayes Grier,True
21,8,percent,Andy Grammer,Andy Grammer,True
21,9,percent,Alexa PenaVega,Alexa PenaVega,True
21,11,percent,Carlos PenaVega,Carlos PenaVega,True
22,2,percent,Geraldo Rivera,Geraldo Rivera,True
22,3,percent,Mischa Barton,Mischa Barton,True
22,4,percent,Marla Maples,Marla Maples,True
22,6,percent,Doug Flutie,Doug Flutie,True
22,7,percent,Kim Fields,Kim Fields,True
22,8,percent,Jodie Sweetin,Jodie Sweetin,True
22,9,percent,Antonio Brown,Antonio Brown,True
23,2,percent,Jake T. Austin,Jake T. Austin,True
23,3,percent,Rick Perry,Rick Perry,True
23,4,percent,Babyface,Babyface,True
23,6,percent,Amber Rose,Amber Rose,True
23,7,percent,Maureen McCormick,Maureen McCormick,True
23,8,percent,Ryan Lochte,Ryan Lochte,True
23,9,percent,Marilu Henner,Marilu Henner,True
23,10,percent,Terra Jole,Terra Jole,True
23,11,percent,Jana Kramer,Jana Kramer,True
24,2,percent,Chris Kattan,Chris Kattan,True
24,3,percent,Charo,Charo,True
24,4,percent,Mr. T,Mr. T,True
24,5,percent,Erika Jayne,Erika Jayne,True
24,6,percent,Heather Morris,Heather Morris,True
24,7,percent,Nancy Kerrigan,Nancy Kerrigan,True
24,8,percent,Bonner Bolton,Bonner Bolton,True
24,9,percent,Simone Biles,Simone Biles,True
25,2,percent,Barbara Corcoran,Barbara Corcoran,True
25,4,percent,Derek Fisher,Derek Fisher,True
25,5,percent,Sasha Pieterse,Sasha Pieterse,True
25,6,percent,Nick Lachey,Nick Lachey,True
25,7,percent,Nikki Bella,Nikki Bella,True
25,8,percent,Terrell Owens,Terrell Owens,True
25,9,percent,Victoria Arlen,Victoria Arlen,True
25,10,percent,Drew Scott,Drew Scott,True
26,2,percent,Kareem Abdul-Jabbar,Kareem Abdul-Jabbar,True
26,3,percent,Jennie Finch Daigle,Jennie Finch Daigle,True
27,2,percent,Danelle Umstead,Danelle Umstead,True
27,3,percent,Nancy McKeon,Nancy McKeon,True
27,4,percent,Tinashe,Tinashe,True
27,6,percent,Mary Lou Retton,Mary Lou Retton,True
27,7,percent,John Schneider,John Schneider,True
27,8,percent,Juan Pablo Di Pace,Juan Pablo Di Pace,True
28,2,rank,Mary Wilson,Mary Wilson,True
28,4,rank,Lamar Odom,Lamar Odom,True
28,7,rank,Karamo Brown,Karamo Brown,True
28,8,rank,Kate Flannery,Kate Flannery,True
28,9,rank,Sean Spicer,Sean Spicer,True
28,10,rank,James Van Der Beek,James Van Der Beek,True
29,2,rank,Charles Oakley,Charles Oakley,True
29,3,rank,Carole Baskin,Carole Baskin,True
29,4,rank,Anne Heche,Anne Heche,True
29,5,rank,Jesse Metcalfe,Jesse Metcalfe,True
29,6,rank,Veron Davis,Veron Davis,True
29,7,rank,Monica Aldama,Monica Aldama,True
29,8,rank,Chrishell Stause,Chrishell Stause,True
29,9,rank,AJ McLean,AJ McLean,True
29,10,rank,Skai Jackson,Skai Jackson,True
30,2,rank,Martin Kove,Martin Kove,True
30,3,rank,Christine Chiu,Christine Chiu,True
30,4,rank,Brian Austin Green,Brian Austin Green,True
30,5,rank,Melanie C,Melanie C,True
30,6,rank,Kenya Moore,Kenya Moore,True
30,7,rank,"Mike ""The Miz"" Mizanin","Mike ""The Miz"" Mizanin",True
30,8,rank,Jimmie Allen,Jimmie Allen,True
30,9,rank,Melora Hardin,Melora Hardin,True
31,2,rank,Teresa Giudice,Teresa Giudice,True
31,3,rank,Cheryl Ladd,Cheryl Ladd,True
31,4,rank,Sam Champion,Sam Champion,True
31,5,rank,Joseph Baena,Joseph Baena,True
31,6,rank,Jessie James Decker,Jessie James Decker,True
31,7,rank,Jordin Sparks,Jordin Sparks,True
31,8,rank,Heidi D'Amelio,Heidi D'Amelio,True
31,9,rank,Trevor Donovan,Trevor Donovan,True
32,2,rank,Jamie Lynn Spears,Jamie Lynn Spears,True
32,3,rank,Tyson Beckford,Tyson Beckford,True
32,4,rank,Adrian Peterson,Adrian Peterson,True
32,5,rank,Mira Sorvino,Mira Sorvino,True
32,6,rank,Mauricio Umansky,Mauricio Umansky,True
32,8,rank,Barry Williams,Barry Williams,True
32,9,rank,Harry Jowsey,Harry Jowsey,True
33,2,rank,Tori Spelling,Tori Spelling,True
33,3,rank,Eric Roberts,Eric Roberts,True
33,4,rank,Brooks Nader,Brooks Nader,True
33,5,rank,Phaedra Parks,Phaedra Parks,True
33,6,rank,Jenn Tran,Jenn Tran,True
33,7,rank,Dwight Howard ,Dwight Howard ,True
34,2,rank,Corey Feldman,Corey Feldman,True
34,3,rank,Lauren Jauregui,Lauren Jauregui,True
34,4,rank,Hilaria Baldwin,Hilaria Baldwin,True
34,6,rank,Scott Hoying,Scott Hoying,True
34,7,rank,Jen Affleck,Jen Affleck,True
34,8,rank,Danielle Fishel,Danielle Fishel,True
34,9,rank,Andy Richter,Andy Richter,True
34,10,rank,Whitney Leavitt,Whitney Leavitt,True
